abbreviation,location,location_name,population,,count_rate1,count_rate2,count_rate2p5,count_rate3,count_rate4,count_rate5
US,US,US,332200066,,3322,6644,8305,9966,13288,16610
AL,01,Alabama,5063778,,51,101,127,152,203,253
AK,02,Alaska,711426,,7,14,18,21,28,36
AZ,04,Arizona,7341018,,73,147,184,220,294,367
AR,05,Arkansas,3041878,,30,61,76,91,122,152
CA,06,California,38886551,,389,778,972,1167,1555,1944
CO,08,Colorado,5803748,,58,116,145,174,232,290
CT,09,Connecticut,3621089,,36,72,91,109,145,181
DE,10,Delaware,1014872,,10,20,25,30,41,51
DC,11,District of Columbia,668576,,7,13,17,20,27,33
FL,12,Florida,22183852,,222,444,555,666,887,1109
GA,13,Georgia,10855454,,109,217,271,326,434,543
HI,15,Hawaii,1398977,,14,28,35,42,56,70
ID,16,Idaho,1935521,,19,39,48,58,77,97
